"suite"	"pass"	"since"	"until"	"status"	"note"
"math"	"c2023:opt:ilogbd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:ilogbd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:ldexpd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:ldexpd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:ldexpd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:lgammad128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:lgammad32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:lgammad64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:llogbd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:llogbd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:llogbd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:llquantexpd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:llquantexpd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:llquantexpd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:llrintd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:llrintd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:llrintd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:llroundd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:llroundd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:llroundd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:log10d128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:log10d32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:log10d64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:log10p1d128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:log10p1d32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:log10p1d64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:log1pd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:log1pd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:log1pd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:log2d128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:log2d32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:log2d64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:log2p1d128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:log2p1d32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:log2p1d64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:logbd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:logbd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:logbd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:logd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:logd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:logd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:logp1d128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:logp1d32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:logp1d64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:lrintd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:lrintd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:lrintd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:lroundd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:lroundd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:lroundd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:modfd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:modfd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:modfd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:nand128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:nand32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:nand64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:nearbyintd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:nearbyintd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:nearbyintd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:nextafterd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:nextafterd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:nextafterd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:nextdownd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:nextdownd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:nextdownd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:nexttowardd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:nexttowardd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:nexttowardd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:nextupd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:nextupd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:nextupd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:powd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:powd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:powd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:pownd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:pownd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:pownd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:powrd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:powrd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:powrd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:quantized128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:quantized32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:quantized64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:quantumd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:quantumd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:quantumd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:remainderd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:remainderd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:remainderd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:rintd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:rintd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:rintd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:rootnd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:rootnd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:rootnd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:roundd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:roundd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:roundd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:roundevend128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:roundevend32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:roundevend64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:rsqrtd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:rsqrtd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:rsqrtd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:samequantumd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:samequantumd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:samequantumd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:scalblnd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:scalblnd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:scalblnd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:scalbnd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:scalbnd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:scalbnd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:setpayload"	"2023"	"*"	""	"オプショナル: IEC 60559 拡張 (include 前に __STDC_WANT_IEC_60559_EXT__ の定義が必要)"
"math"	"c2023:opt:setpayloadd128"	"2023"	"*"	""	"オプショナル: IEC 60559 拡張 (include 前に __STDC_WANT_IEC_60559_EXT__ の定義が必要)"
"math"	"c2023:opt:setpayloadd32"	"2023"	"*"	""	"オプショナル: IEC 60559 拡張 (include 前に __STDC_WANT_IEC_60559_EXT__ の定義が必要)"
"math"	"c2023:opt:setpayloadd64"	"2023"	"*"	""	"オプショナル: IEC 60559 拡張 (include 前に __STDC_WANT_IEC_60559_EXT__ の定義が必要)"
"math"	"c2023:opt:setpayloadf"	"2023"	"*"	""	"オプショナル: IEC 60559 拡張 (include 前に __STDC_WANT_IEC_60559_EXT__ の定義が必要)"
"math"	"c2023:opt:setpayloadl"	"2023"	"*"	""	"オプショナル: IEC 60559 拡張 (include 前に __STDC_WANT_IEC_60559_EXT__ の定義が必要)"
"math"	"c2023:opt:setpayloadsig"	"2023"	"*"	""	"オプショナル: IEC 60559 拡張 (include 前に __STDC_WANT_IEC_60559_EXT__ の定義が必要)"
"math"	"c2023:opt:setpayloadsigd128"	"2023"	"*"	""	"オプショナル: IEC 60559 拡張 (include 前に __STDC_WANT_IEC_60559_EXT__ の定義が必要)"
"math"	"c2023:opt:setpayloadsigd32"	"2023"	"*"	""	"オプショナル: IEC 60559 拡張 (include 前に __STDC_WANT_IEC_60559_EXT__ の定義が必要)"
"math"	"c2023:opt:setpayloadsigd64"	"2023"	"*"	""	"オプショナル: IEC 60559 拡張 (include 前に __STDC_WANT_IEC_60559_EXT__ の定義が必要)"
"math"	"c2023:opt:setpayloadsigf"	"2023"	"*"	""	"オプショナル: IEC 60559 拡張 (include 前に __STDC_WANT_IEC_60559_EXT__ の定義が必要)"
"math"	"c2023:opt:setpayloadsigl"	"2023"	"*"	""	"オプショナル: IEC 60559 拡張 (include 前に __STDC_WANT_IEC_60559_EXT__ の定義が必要)"
"math"	"c2023:opt:sind128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:sind32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:sind64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:sinhd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:sinhd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:sinhd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:sinpid128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:sinpid32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:sinpid64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:sqrtd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:sqrtd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:sqrtd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:tand128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:tand32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:tand64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:tanhd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:tanhd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:tanhd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:tanpid128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:tanpid32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:tanpid64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:tgammad128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:tgammad32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:tgammad64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:totalorder"	"2023"	"*"	""	"オプショナル: IEC 60559 拡張 (include 前に __STDC_WANT_IEC_60559_EXT__ の定義が必要)"
"math"	"c2023:opt:totalorderd128"	"2023"	"*"	""	"オプショナル: IEC 60559 拡張 (include 前に __STDC_WANT_IEC_60559_EXT__ の定義が必要)"
"math"	"c2023:opt:totalorderd32"	"2023"	"*"	""	"オプショナル: IEC 60559 拡張 (include 前に __STDC_WANT_IEC_60559_EXT__ の定義が必要)"
"math"	"c2023:opt:totalorderd64"	"2023"	"*"	""	"オプショナル: IEC 60559 拡張 (include 前に __STDC_WANT_IEC_60559_EXT__ の定義が必要)"
"math"	"c2023:opt:totalorderf"	"2023"	"*"	""	"オプショナル: IEC 60559 拡張 (include 前に __STDC_WANT_IEC_60559_EXT__ の定義が必要)"
"math"	"c2023:opt:totalorderl"	"2023"	"*"	""	"オプショナル: IEC 60559 拡張 (include 前に __STDC_WANT_IEC_60559_EXT__ の定義が必要)"
"math"	"c2023:opt:totalordermag"	"2023"	"*"	""	"オプショナル: IEC 60559 拡張 (include 前に __STDC_WANT_IEC_60559_EXT__ の定義が必要)"
"math"	"c2023:opt:totalordermagd128"	"2023"	"*"	""	"オプショナル: IEC 60559 拡張 (include 前に __STDC_WANT_IEC_60559_EXT__ の定義が必要)"
"math"	"c2023:opt:totalordermagd32"	"2023"	"*"	""	"オプショナル: IEC 60559 拡張 (include 前に __STDC_WANT_IEC_60559_EXT__ の定義が必要)"
"math"	"c2023:opt:totalordermagd64"	"2023"	"*"	""	"オプショナル: IEC 60559 拡張 (include 前に __STDC_WANT_IEC_60559_EXT__ の定義が必要)"
"math"	"c2023:opt:totalordermagf"	"2023"	"*"	""	"オプショナル: IEC 60559 拡張 (include 前に __STDC_WANT_IEC_60559_EXT__ の定義が必要)"
"math"	"c2023:opt:totalordermagl"	"2023"	"*"	""	"オプショナル: IEC 60559 拡張 (include 前に __STDC_WANT_IEC_60559_EXT__ の定義が必要)"
"math"	"c2023:opt:truncd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:truncd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:truncd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:ufromfpd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:ufromfpd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:ufromfpd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:ufromfpxd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:ufromfpxd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:ufromfpxd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:pown"	"2023"	"*"	""	""
"math"	"c2023:pownf"	"2023"	"*"	""	""
"math"	"c2023:pownl"	"2023"	"*"	""	""
"math"	"c2023:powr"	"2023"	"*"	""	""
"math"	"c2023:powrf"	"2023"	"*"	""	""
"math"	"c2023:powrl"	"2023"	"*"	""	""
"math"	"c2023:rootn"	"2023"	"*"	""	""
"math"	"c2023:rootnf"	"2023"	"*"	""	""
"math"	"c2023:rootnl"	"2023"	"*"	""	""
"math"	"c2023:roundeven"	"2023"	"*"	""	""
"math"	"c2023:roundevenf"	"2023"	"*"	""	""
"math"	"c2023:roundevenl"	"2023"	"*"	""	""
"math"	"c2023:rsqrt"	"2023"	"*"	""	""
"math"	"c2023:rsqrtf"	"2023"	"*"	""	""
